cell_line,task,balancing,model,val_auroc
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8410817421587135
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8435307321461658
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.840726670998337
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.832400069977262
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8431877310099385
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8380552250577541
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.7878712208099659
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.7174712876446813
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.5149611703517653
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.7746550832824222
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.5156879398074298
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.4977261105929065
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.4992572939922527
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.7981681203293968
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.7293905225020391
HepG2,Inactive enhancers vs inactive promoters,full_balanced,default,0.5013608256958598
HepG2,Active enhancers vs active promoters,balanced,default,0.8402119942547119
HepG2,Active enhancers vs active promoters,balanced,default,0.8662559393140459
HepG2,Active enhancers vs active promoters,balanced,default,0.8331290756918721
HepG2,Active enhancers vs active promoters,balanced,default,0.8012101502762627
HepG2,Active enhancers vs active promoters,balanced,default,0.8451667259034422
HepG2,Active enhancers vs active promoters,balanced,default,0.8480928872049469
HepG2,Active enhancers vs active promoters,balanced,default,0.8406573451056922
HepG2,Active enhancers vs active promoters,balanced,default,0.8398461243540971
HepG2,Active enhancers vs active promoters,balanced,default,0.7130313574038829
HepG2,Active enhancers vs active promoters,balanced,default,0.8297431072623459
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8590492317357015
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8709703988021182
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8576938239569517
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8416529663444794
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8623526068692354
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8511414202218203
HepG2,Active enhancers vs active promoters,unbalanced,default,0.869928050286991
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8478609449470166
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8580194966694743
HepG2,Active enhancers vs active promoters,unbalanced,default,0.8550310448272941
HepG2,Active enhancers vs active promoters,full_balanced,default,0.7950805677974797
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8472318085905624
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8338920523042548
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8289466119512209
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8402828533355504
HepG2,Active enhancers vs active promoters,full_balanced,default,0.6461158697610588
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8294765224217825
HepG2,Active enhancers vs active promoters,full_balanced,default,0.675807465206493
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8498061060329566
HepG2,Active enhancers vs active promoters,full_balanced,default,0.8456355816454625
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6440894951418413
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6396442546570479
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6956899530287309
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6910687190228633
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6662679285712784
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6499480604298121
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6371707716327465
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.7004747442536431
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6636428016842796
HepG2,Active enhancers vs inactive enhancers,balanced,default,0.6987787230974255
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6160523760017617
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6605246047467542
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.5901986866640627
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6585444392588331
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6438896660393523
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6223744865294201
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6479861828624965
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6730575253931039
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.6513993132673669
HepG2,Active enhancers vs inactive enhancers,unbalanced,default,0.640788970811411
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6338043820355587
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6376264062962791
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6353400418220257
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.645957271999042
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6461763268223096
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6325312284826802
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6533400849169407
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6415574190057354
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.6534279950574976
HepG2,Active enhancers vs inactive enhancers,full_balanced,default,0.588354521045129
K562,Active promoters vs inactive promoters,balanced,default,0.4828435334919104
K562,Active promoters vs inactive promoters,balanced,default,0.4908484234362328
K562,Active promoters vs inactive promoters,balanced,default,0.7510311005617804
K562,Active promoters vs inactive promoters,balanced,default,0.8065396209432392
K562,Active promoters vs inactive promoters,balanced,default,0.8133984700050612
K562,Active promoters vs inactive promoters,balanced,default,0.5138851134651837
K562,Active promoters vs inactive promoters,balanced,default,0.499457426963697
K562,Active promoters vs inactive promoters,balanced,default,0.5013352388304355
K562,Active promoters vs inactive promoters,balanced,default,0.4808240208633664
K562,Active promoters vs inactive promoters,balanced,default,0.5460784656822203
K562,Active promoters vs inactive promoters,unbalanced,default,0.8755866525401752
K562,Active promoters vs inactive promoters,unbalanced,default,0.8731695482535149
K562,Active promoters vs inactive promoters,unbalanced,default,0.8760522732213909
K562,Active promoters vs inactive promoters,unbalanced,default,0.8871306673753001
K562,Active promoters vs inactive promoters,unbalanced,default,0.8768939535752641
K562,Active promoters vs inactive promoters,unbalanced,default,0.8805609104468409
K562,Active promoters vs inactive promoters,unbalanced,default,0.8772495107556321
K562,Active promoters vs inactive promoters,unbalanced,default,0.8806564913106704
K562,Active promoters vs inactive promoters,unbalanced,default,0.8849049974596459
K562,Active promoters vs inactive promoters,unbalanced,default,0.8851406867995465
K562,Active promoters vs inactive promoters,full_balanced,default,0.4931679121940649
K562,Active promoters vs inactive promoters,full_balanced,default,0.4952194213683466
K562,Active promoters vs inactive promoters,full_balanced,default,0.5045993382827304
K562,Active promoters vs inactive promoters,full_balanced,default,0.8094613789376021
K562,Active promoters vs inactive promoters,full_balanced,default,0.7232745256753409
K562,Active promoters vs inactive promoters,full_balanced,default,0.8245245122768051
K562,Active promoters vs inactive promoters,full_balanced,default,0.5056567070858837
K562,Active promoters vs inactive promoters,full_balanced,default,0.5099874126013889
K562,Active promoters vs inactive promoters,full_balanced,default,0.4968320481382856
K562,Active promoters vs inactive promoters,full_balanced,default,0.4981858944029967
K562,Active enhancers and promoters vs anything else,balanced,default,0.8909936462852799
K562,Active enhancers and promoters vs anything else,balanced,default,0.8865216025389184
K562,Active enhancers and promoters vs anything else,balanced,default,0.8847050278413172
K562,Active enhancers and promoters vs anything else,balanced,default,0.7959332914741741
K562,Active enhancers and promoters vs anything else,balanced,default,0.8770532642612535
K562,Active enhancers and promoters vs anything else,balanced,default,0.8809975554012959
K562,Active enhancers and promoters vs anything else,balanced,default,0.8933428122768885
K562,Active enhancers and promoters vs anything else,balanced,default,0.8783323930617825
K562,Active enhancers and promoters vs anything else,balanced,default,0.8829670195045136
K562,Active enhancers and promoters vs anything else,balanced,default,0.8827707266831172
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9152103744302796
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.904229040056134
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9093169165716932
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9011000554059272
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.916371428242866
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9090024841646502
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9061378761988912
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9071235102441232
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9120802822655526
K562,Active enhancers and promoters vs anything else,unbalanced,default,0.9040309073936152
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8623609761186427
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8649441243072564
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8611470832783952
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8632448599452064
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8593673007896697
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8695846100395468
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8695280723322449
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8682057909531105
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8508052252502162
K562,Active enhancers and promoters vs anything else,full_balanced,default,0.8602914819536205
K562,Inactive enhancers vs inactive promoters,balanced,default,0.7537081739112468
K562,Inactive enhancers vs inactive promoters,balanced,default,0.6979198887976849
K562,Inactive enhancers vs inactive promoters,balanced,default,0.6129900944423786
K562,Inactive enhancers vs inactive promoters,balanced,default,0.7685369561969849
K562,Inactive enhancers vs inactive promoters,balanced,default,0.5129648363223802
K562,Inactive enhancers vs inactive promoters,balanced,default,0.7574228122934203
K562,Inactive enhancers vs inactive promoters,balanced,default,0.4988459702498011
K562,Inactive enhancers vs inactive promoters,balanced,default,0.7641241317396429
