cell_line,task,balancing,model,val_auprc,val_auroc,required_time
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.4959582777319328,0.6528744346056229,18.88996696472168
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.5014802587537558,0.664540265775355,18.835655689239506
GM12878,Active promoters vs inactive promoters,balanced,default,0.4148582189715805,0.7093479660397667,56.89264035224914
GM12878,Active promoters vs inactive promoters,balanced,default,0.1940900004457021,0.4475245047902309,52.666433811187744
GM12878,Active promoters vs inactive promoters,balanced,default,0.24766101355827186,0.5451005990875891,52.55901002883911
GM12878,Active promoters vs inactive promoters,balanced,default,0.1974247499015693,0.4574747392343001,51.45743656158447
GM12878,Active promoters vs inactive promoters,balanced,default,0.4080189841770157,0.7455720052065021,51.466952085495
GM12878,Active promoters vs inactive promoters,balanced,default,0.2387862977154847,0.5159918330699218,49.12963128089905
GM12878,Active promoters vs inactive promoters,balanced,default,0.428369840753124,0.7450158102957148,49.357264757156365
GM12878,Active promoters vs inactive promoters,balanced,default,0.4569397230044741,0.7673609355628098,49.35340905189514
GM12878,Active promoters vs inactive promoters,balanced,default,0.2899885758167127,0.6798059362445386,49.749796390533454
GM12878,Active promoters vs inactive promoters,balanced,default,0.2259596030891929,0.4779217991307574,51.32868599891663
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5525737519351096,0.8599315594553558,230.60939717292786
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5365554509128941,0.8574443609102911,230.6506862640381
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5374669022751132,0.8611791974579819,226.43565344810486
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5791446655075144,0.8667943852830514,221.41687178611755
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5643259417849814,0.8652988829072529,228.1525797843933
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5425928874045455,0.8555056897188421,240.59647107124331
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5573234160272083,0.8638153148036131,239.20596385002136
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5504883777685732,0.8574661748428879,236.9328203201294
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.5625885332863939,0.8685345533479275,229.79195165634155
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.515638926424834,0.8447906711150036,239.13324308395386
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4120563644487932,0.4909070160355926,34.649633169174194
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4234813214180309,0.5187689022135069,35.26900124549866
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4020000546609742,0.4917726529686584,34.602025032043464
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4335159289634629,0.5197300310785494,35.617382526397705
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4160561862693781,0.5008487743695379,34.85391616821289
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4113942479951925,0.4967431958042696,34.56719398498535
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4015948409214616,0.4934448265494445,35.611628293991096
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.6127837366170318,0.733347282080379,35.587503910064704
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4031904865370365,0.4884479711827876,34.789072751998894
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.6568218157788973,0.769532639993024,35.80074882507324
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.3427603395541206,0.7956416986541417,141.9190535545349
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.4094479945683474,0.8237428825229199,141.77324223518372
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.4215432438474149,0.8321264035443612,142.0605089664459
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.4312106308306065,0.8319189273695556,141.726499080658
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.40117651665281095,0.8159120739873621,141.84515070915222
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.3705948678214196,0.7897907029145645,141.9351511001587
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.3169208567104897,0.7584431105501617,141.79563474655149
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.3894362700036277,0.8137629833766932,141.3419017791748
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.3634281653972393,0.8043369124183863,141.8672630786896
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.4001183808272991,0.8208352256576585,141.98627972602844
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.4423631772233046,0.8680655859888985,671.1025557518005
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.4398185236121047,0.8691906222783691,672.9578945636748
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.430281630409839,0.8668056726990141,666.4372363090515
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.41413167898433856,0.8527160049518074,665.2492425441743
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.4255159264574455,0.853343396615102,675.7689130306244
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.4138310412507968,0.8635764722821246,669.4808793067932
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.41495681665924056,0.8624601465592352,669.0752742290498
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.4222783273906974,0.8616993205256771,666.5354075431824
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.43371948338825145,0.8661544783664268,667.1063914299011
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.41839142723717,0.8609220163487074,671.0273854732512
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5377934635820628,0.8017017361134204,93.9641170501709
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5094831691559265,0.7853681882094208,93.18250703811646
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.4959856663477564,0.7839623209837643,93.71080422401428
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5286165040209329,0.7964395799194591,93.78522992134094
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5264230502205329,0.7983157985763367,93.89185047149658
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5086437644247342,0.7841545757802056,94.00621199607849
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.4852326861556469,0.7697338123414312,93.916020154953
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5453477130038352,0.8056224938856071,93.4710955619812
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5395669233070723,0.7993791861434411,93.05381631851195
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.5177500417203079,0.7979335595188254,93.47329807281494
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.5693620784832102,0.776302064962292,56.901485204696655
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.330038454244286,0.5035055605060385,57.42353367805481
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.3328098375998193,0.503236936555274,57.988303661346436
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.3481178801569424,0.5461391640433723,57.16796660423279
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.3320705676738799,0.4971752857170949,57.71616816520691
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.5121563063247248,0.7154866578862029,57.45158314704895
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.4781744569544891,0.6704285765675456,58.11757349967957
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.608818506223011,0.7910315088931397,58.84505867958069
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.3293442169757094,0.4929302418648603,58.8052749633789
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.3238982505197134,0.5011117902628331,58.634575843811035
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6142121888192168,0.8219987782274764,289.9436194896698
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6275923171211609,0.8227675720287579,291.33979225158686
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6341116801208478,0.8205565181254328,275.1571888923645
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6367621524805496,0.8233870070256694,283.14814853668213
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6394116655393653,0.8160363935127614,287.0236086845398
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6358328537284481,0.8263806197235597,287.18149518966675
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6107193455574619,0.8203068207082417,291.4293775558472
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6310847098290404,0.8254657148263549,276.8896007537842
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6255832344084301,0.8223280315011345,278.7015609741211
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.6110797668231501,0.8206174102324822,285.363023519516
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.7424552601051604,0.7735226877161924,43.10882258415222
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5105713257729994,0.5024785339115194,43.08210444450378
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5198119676689286,0.5004200850497401,42.9009473323822
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.6910218069374883,0.7022333282367972,41.37865447998047
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.7156471752716466,0.7526873019544191,40.55042934417725
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5184198670010077,0.5116646059358838,40.67454099655152
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5080797589180928,0.4992123573178432,41.496471881866455
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5377582459304487,0.5184979753698107,40.48265552520753
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5194454002905572,0.5112522254564242,41.200862407684326
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5831548054831065,0.5633160069933013,41.9012713432312
GM12878,Active enhancers vs active promoters,balanced,default,0.634918332172444,0.7803463091900181,25.048438549041748
GM12878,Active enhancers vs active promoters,balanced,default,0.7292279654478728,0.8559629356202548,25.8423330783844
GM12878,Active enhancers vs active promoters,balanced,default,0.8102001357931498,0.9047388208408546,27.891604900360107
GM12878,Active enhancers vs active promoters,balanced,default,0.7993348191532378,0.8959323235833462,26.392791748046875
GM12878,Active enhancers vs active promoters,balanced,default,0.7442348117403637,0.864167736579856,25.27484917640686
GM12878,Active enhancers vs active promoters,balanced,default,0.7973724521549695,0.8986074452302728,25.874339818954468
GM12878,Active enhancers vs active promoters,balanced,default,0.7808527857986324,0.8801723247492333,26.607487201690674
GM12878,Active enhancers vs active promoters,balanced,default,0.8050709460651422,0.9026619028975476,26.23209500312805
GM12878,Active enhancers vs active promoters,balanced,default,0.8040920243149519,0.902671259825872,26.71253204345703
GM12878,Active enhancers vs active promoters,balanced,default,0.6228461496207395,0.7756216578107589,25.51052069664001
GM12878,Active enhancers vs active promoters,unbalanced,default,0.7141211196783831,0.9033073418098054,45.723185062408454
GM12878,Active enhancers vs active promoters,unbalanced,default,0.7085708293725639,0.9019640566195036,39.46169424057007
GM12878,Active enhancers vs active promoters,unbalanced,default,0.7205300607597721,0.9099082402516874,39.39010500907897
GM12878,Active enhancers vs active promoters,unbalanced,default,0.7142592334317941,0.9039372564609628,40.97294282913208
